actual,predicted,probability
0,0,0.061226190476190476
1,1,0.8240000000000001
0,1,0.5483055555555556
0,0,0.0
0,1,0.5932976190476191
0,0,0.0
0,0,0.29006349206349213
1,1,0.9729166666666668
0,0,0.21123809523809522
0,0,0.006666666666666666
0,0,0.012666666666666666
1,1,0.99
0,0,0.018666666666666668
1,1,0.6928690476190473
1,1,0.8571266233766234
1,1,1.0
1,1,0.6733809523809522
1,1,1.0
1,1,0.9672380952380952
1,1,0.99
1,0,0.36103544973544965
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9763333333333333
1,1,0.7174325396825398
1,1,1.0
0,0,0.08782575757575758
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.810769841269841
1,1,0.9875
1,1,0.9703333333333333
1,1,0.940404761904762
1,1,1.0
0,0,0.004
0,0,0.0025
0,0,0.109
0,0,0.023666666666666666
1,1,1.0
0,0,0.15094721299372463
1,1,0.99
0,0,0.01
0,0,0.040761904761904756
0,0,0.006
1,1,0.9897499999999999
0,0,0.02269047619047619
1,1,1.0
1,1,0.995
1,1,0.9192976190476191
1,1,0.9865
1,1,0.7453095238095239
0,0,0.01
0,0,0.007333333333333334
0,0,0.01888095238095238
1,1,0.9966666666666667
0,0,0.0025
1,1,0.8666269841269841
0,0,0.004285714285714285
1,1,1.0
1,1,1.0
1,1,0.9840000000000001
1,1,0.978
1,1,0.988
1,1,0.9806666666666666
0,0,0.06016666666666667
0,0,0.04633333333333333
1,1,0.7660833333333333
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9541666666666666
0,0,0.13050793650793652
1,1,0.9629880952380953
0,0,0.016666666666666666
1,1,1.0
0,0,0.005
0,1,0.5253611111111112
1,1,0.9949999999999999
1,1,1.0
1,1,1.0
0,0,0.11872222222222222
0,0,0.1684166666666667
1,1,0.975
0,0,0.15761904761904763
1,1,0.9642619047619049
1,1,0.9485000000000001
0,0,0.1178095238095238
0,1,0.7382738095238096
1,1,0.992
0,0,0.012
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.14226190476190476
1,1,0.9508095238095238
0,0,0.0
1,1,0.9875
0,0,0.0016666666666666666
1,1,0.99
0,0,0.012
0,0,0.002
1,1,0.955
1,1,1.0
0,0,0.006190476190476191
1,1,1.0
0,0,0.0
1,0,0.41706501468725576
0,0,0.020261904761904762
0,0,0.0175
0,0,0.02083333333333333
1,1,1.0
1,1,0.8605491273668712
0,0,0.1514827509951349
1,0,0.4880476190476191
1,1,0.98
0,0,0.4621767868437698
1,1,0.9453333333333334
0,0,0.0
0,0,0.0
1,1,0.996
1,1,0.98
0,0,0.0
0,0,0.01
1,1,0.995
0,0,0.0
0,0,0.24542460317460313
1,1,1.0
1,1,0.8774126984126983
1,1,0.9983333333333333
0,0,0.002
0,0,0.005
1,1,1.0
1,1,0.9378214285714285
1,1,1.0
0,0,0.36218650793650786
0,0,0.06
0,0,0.39006168831168836
1,1,1.0
0,0,0.0
0,0,0.006785714285714286
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.011666666666666665
0,0,0.0115
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.048440476190476194
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03920634920634921
0,0,0.0
0,0,0.013333333333333332
0,0,0.2177619047619048
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.993
1,1,0.9425
0,0,0.09582142857142857
0,0,0.0
1,1,0.9021428571428572
0,0,0.014166666666666666
0,0,0.0
0,1,0.5073849206349206
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1250757575757576
0,0,0.05458333333333334
0,0,0.42468650793650786
1,1,0.9583809523809524
1,0,0.20859479717813056
0,0,0.005
1,1,0.99
0,0,0.006666666666666666
1,1,1.0
0,0,0.0
0,0,0.11513220551378447
0,0,0.0
0,0,0.023987654320987657
0,0,0.005
0,0,0.10076190476190475
1,1,1.0
0,0,0.06927777777777779
1,1,1.0
0,0,0.002
0,0,0.0265
1,1,0.99
1,1,0.9391071428571429
0,0,0.07258730158730159
0,0,0.030333333333333334
0,0,0.43473905514775085
0,0,0.0375
1,1,0.8628809523809522
0,0,0.017
1,1,0.992
1,1,1.0
1,1,1.0
0,0,0.003333333333333333
0,0,0.015833333333333335
1,1,1.0
0,0,0.0014285714285714286
0,0,0.025513937282229966
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0401904761904762
0,0,0.0831309523809524
1,1,0.9279999999999999
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9028571428571428
0,0,0.1402935340802988
0,0,0.10575641025641025
0,0,0.0014285714285714286
1,1,0.8860833333333333
0,0,0.026000000000000002
0,0,0.0
0,0,0.005
0,0,0.021111111111111112
1,1,0.9869999999999999
0,0,0.0
1,1,0.9545833333333335
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.4152539682539683
1,1,0.99
0,0,0.17522619047619045
1,1,0.95375
1,1,0.99
1,1,0.5107023809523809
1,1,1.0
1,1,0.6905198412698412
0,0,0.012277777777777778
0,0,0.011547619047619046
1,1,1.0
1,1,1.0
0,0,0.08275
1,0,0.18652380952380956
1,1,0.99
0,0,0.31219047619047624
1,1,0.7283809523809524
0,0,0.2527857142857142
0,0,0.45763888888888876
0,1,0.6953333333333335
1,1,1.0
1,1,1.0
1,1,0.5667261904761904
0,0,0.17983333333333335
0,0,0.010714285714285714
0,0,0.0
0,0,0.13683333333333333
1,1,0.9944444444444445
1,1,1.0
0,0,0.02083333333333333
0,0,0.0
1,1,1.0
1,0,0.11647023809523809
1,0,0.27138059163059153
1,0,0.36653968253968244
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.011666666666666665
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.013333333333333332
0,0,0.005
1,1,1.0
0,0,0.016130952380952378
0,0,0.0
0,0,0.0
0,0,0.17425510204081637
0,0,0.10153174603174603
1,1,0.925
1,1,1.0
0,0,0.01875
0,0,0.015
1,1,1.0
0,0,0.0
1,0,0.4683521794297657
1,1,0.9775
0,0,0.013999999999999999
0,0,0.016428571428571428
0,0,0.0
0,0,0.12955072463768116
0,0,0.03266666666666666
1,1,0.6820119047619049
1,1,0.9443333333333334
1,1,1.0
0,0,0.0
1,1,0.8917857142857143
0,0,0.0501904761904762
1,1,0.9975
0,0,0.07800000000000001
0,0,0.19575829725829724
1,0,0.33374999999999994
0,0,0.035
0,0,0.0045000000000000005
1,1,0.9966666666666666
0,0,0.07304761904761907
1,1,0.99
0,0,0.06741666666666667
0,0,0.035428571428571434
1,0,0.34640476190476194
1,1,1.0
1,1,0.8123333333333335
0,0,0.1391666666666667
1,1,1.0
0,0,0.006666666666666666
0,0,0.08694444444444445
0,0,0.11825916478635819
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.006666666666666666
0,0,0.005
0,0,0.0
1,1,0.9975
1,1,0.9459047619047618
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9675595238095239
0,0,0.0
1,1,0.9628333333333332
0,0,0.0
1,0,0.33333333333333326
1,1,0.8236111111111112
0,0,0.07949633699633701
1,1,0.5387857142857143
1,1,0.99
1,1,1.0
0,0,0.08167857142857143
1,1,0.9582857142857144
1,1,1.0
0,0,0.23772619047619048
0,0,0.011
1,1,0.975
1,1,0.9806666666666668
1,1,0.9888333333333335
1,1,0.733107142857143
0,0,0.14451190476190476
0,0,0.0635
1,1,1.0
0,0,0.0
0,1,0.7585595238095237
1,1,1.0
1,1,1.0
0,0,0.019857142857142854
1,1,0.9137380952380955
0,0,0.026285714285714287
0,0,0.0
0,0,0.0
0,0,0.007142857142857142
1,1,1.0
1,1,1.0
1,0,0.26163095238095235
0,0,0.22097619047619044
0,0,0.002857142857142857
1,1,1.0
1,1,1.0
1,1,0.8832222222222221
1,1,0.706047619047619
1,1,0.7683333333333333
0,0,0.0
1,1,0.9813333333333333
1,1,1.0
0,0,0.0
0,0,0.38642063492063483
0,0,0.27659523809523806
1,1,0.7611944444444444
0,0,0.0
1,1,1.0
1,1,0.8621428571428571
1,1,1.0
1,0,0.4494801587301588
1,1,0.9975
0,0,0.026666666666666665
0,0,0.024852941176470588
0,0,0.3713427128427128
0,0,0.01
1,1,0.98
0,0,0.2529444444444444
1,1,1.0
1,1,1.0
0,0,0.016666666666666666
1,1,1.0
1,1,0.9706666666666668
0,0,0.03183333333333333
1,1,0.9799444444444445
0,0,0.07566666666666667
0,0,0.01619047619047619
0,0,0.04995238095238095
1,1,0.9892640692640694
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.011000000000000001
0,0,0.018333333333333333
1,1,0.98
0,0,0.045
1,1,0.9513333333333333
1,1,1.0
0,0,0.01
1,1,0.99
0,0,0.0
1,0,0.17420238095238091
1,0,0.4743928571428571
0,0,0.31154437229437226
1,1,1.0
1,1,0.9963636363636365
1,1,1.0
0,0,0.06483333333333334
1,1,1.0
1,0,0.4817544351073762
1,1,0.9975
0,0,0.07545238095238095
1,1,1.0
0,1,0.5418928571428571
0,0,0.1775
1,1,0.9805897435897435
0,0,0.03009523809523809
0,0,0.08099999999999997
0,0,0.004
1,1,1.0
0,0,0.0032500000000000003
1,1,0.9417857142857143
0,0,0.051
1,1,0.9152059884559884
1,1,0.9583809523809523
1,1,0.8114572453035429
0,0,0.018333333333333333
1,1,0.9633333333333334
0,0,0.005833333333333333
0,0,0.3074848484848485
1,1,0.9971428571428572
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.05633333333333334
1,1,1.0
1,1,1.0
1,1,0.9653333333333333
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.035166666666666666
0,0,0.0
0,0,0.0
0,0,0.00775
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.6747301587301586
1,1,0.8440000000000001
1,1,1.0
1,1,0.9954999999999999
1,1,1.0
0,0,0.03628571428571428
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
1,0,0.014583333333333332
0,0,0.003333333333333333
0,0,0.0
0,0,0.031166666666666665
0,0,0.06412698412698413
1,1,1.0
1,1,0.9885714285714287
1,1,0.9975
0,0,0.005
1,1,0.9534999999999999
1,1,0.7324023809523809
1,1,0.8546904761904761
1,1,0.985
0,0,0.0
0,0,0.00375
0,0,0.012619047619047618
1,1,1.0
1,1,0.9841666666666667
1,1,1.0
0,0,0.21158730158730157
0,0,0.021666666666666664
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.46429604301114596
1,1,1.0
1,1,0.8369999999999999
0,0,0.13988095238095238
0,0,0.0
1,1,0.7797539682539683
0,0,0.0315
0,0,0.4092276334776335
0,1,0.7390595238095239
1,1,1.0
0,0,0.002
1,1,0.5743095238095237
0,0,0.048999999999999995
1,1,0.8163769841269841
0,0,0.024696969696969696
1,1,1.0
1,1,0.8777651515151514
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.17518650793650792
0,0,0.006999999999999999
1,1,0.99
1,1,0.9505909090909092
1,1,0.99
1,1,0.9754761904761905
0,0,0.017
0,0,0.01125
1,1,0.986
0,0,0.05308333333333334
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.9016309523809525
0,0,0.05945238095238095
1,1,1.0
0,0,0.011666666666666667
0,0,0.05916666666666666
0,0,0.032285714285714286
0,0,0.016666666666666666
0,0,0.032690476190476186
0,0,0.3138531746031746
0,0,0.18360714285714289
0,0,0.004
1,1,0.9916666666666666
1,1,0.9919047619047618
1,1,1.0
1,1,0.9938095238095239
0,0,0.39990476190476193
0,0,0.0
0,0,0.025
1,1,0.9418333333333334
0,0,0.06491269841269841
1,1,1.0
0,0,0.0
0,0,0.3790342712842714
0,0,0.20417702483166356
1,1,0.9583333333333335
1,1,0.9797619047619047
0,0,0.12844503887924938
0,0,0.010166666666666668
1,1,0.9925
0,0,0.0
0,0,0.033119047619047624
0,0,0.1987738095238095
0,0,0.0
0,0,0.003333333333333333
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.976
1,1,0.9975
0,0,0.14671428571428569
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.024761904761904763
1,1,0.9518095238095238
1,1,1.0
0,0,0.09966666666666668
0,0,0.006666666666666666
0,0,0.002
0,0,0.01
1,1,1.0
1,1,0.9775000000000001
1,1,0.9408333333333333
0,0,0.028166666666666663
0,1,0.7717023809523809
1,0,0.4604047619047619
0,0,0.16591269841269843
0,0,0.005
1,1,1.0
1,1,0.9532500000000002
1,1,1.0
0,0,0.22478571428571426
1,1,0.988
0,0,0.0
1,1,0.8029722222222223
1,1,1.0
1,1,1.0
1,1,0.6667658730158731
1,1,0.9949999999999999
1,1,0.988
1,1,0.9253412698412699
0,0,0.37097222222222226
1,1,0.99
0,0,0.0
0,0,0.17008333333333334
1,1,1.0
0,0,0.004285714285714285
0,0,0.11825
1,1,0.9928571428571428
0,0,0.08209523809523808
1,1,1.0
0,0,0.0075
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.06575
0,0,0.016444444444444442
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.6509841269841269
0,0,0.014190476190476189
0,0,0.0
1,1,0.9925
1,1,1.0
1,1,0.9329761904761905
0,0,0.09066666666666666
0,0,0.01
1,1,0.945190476190476
0,0,0.0
0,0,0.0
0,0,0.037880952380952376
0,0,0.0
1,1,1.0
0,0,0.019404761904761904
1,1,1.0
1,1,1.0
0,0,0.02333333333333333
0,0,0.005
0,0,0.12348809523809524
0,0,0.008333333333333333
0,0,0.1406904761904762
1,1,1.0
1,1,1.0
0,0,0.20478571428571424
1,1,0.998
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.01
0,0,0.09483333333333333
1,1,1.0
0,0,0.0225
0,0,0.002352941176470588
1,1,1.0
0,0,0.011666666666666667
1,1,0.532952380952381
1,1,1.0
0,0,0.10265567765567767
0,0,0.4912795815295815
1,1,0.5078849206349206
1,1,0.9966666666666667
1,1,0.9853571428571429
1,0,0.39775396825396825
0,0,0.020714285714285713
0,0,0.01
1,1,1.0
0,0,0.012763157894736843
1,1,1.0
1,1,0.99
1,1,0.9835714285714284
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0016666666666666666
0,0,0.004
1,1,1.0
0,0,0.07308333333333333
0,0,0.209797619047619
1,1,1.0
0,1,0.5545476190476191
0,0,0.46430952380952384
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9639166666666666
1,1,0.95675
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.5790912698412698
0,1,0.5080959595959595
0,0,0.0
1,1,1.0
0,1,0.62575
0,0,0.0115
0,0,0.0565
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.9725
1,1,1.0
1,1,0.9427261904761903
1,1,0.9913333333333333
0,0,0.019999999999999997
0,0,0.0
0,0,0.1139642857142857
1,1,1.0
1,1,0.965
0,0,0.0125
0,0,0.029523809523809525
0,0,0.05789285714285715
1,1,1.0
1,1,0.944702380952381
1,1,0.9530714285714287
1,1,0.9449642857142857
0,1,0.5243644003055767
1,1,0.9398333333333333
0,0,0.0
1,1,0.9877777777777778
0,0,0.0
0,0,0.0
1,1,0.9582843137254901
0,0,0.0
1,1,0.5052142857142858
0,0,0.22969047619047622
1,1,0.5200459057850362
1,1,0.889047619047619
0,0,0.07526190476190477
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9925714285714287
0,0,0.040428571428571425
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.037000000000000005
0,0,0.0025
0,0,0.0
1,1,0.9914285714285714
1,1,0.9966666666666667
1,1,0.940452380952381
1,1,1.0
1,1,0.99
1,1,0.99
0,0,0.02276190476190476
1,0,0.4324285714285715
1,1,0.99
1,1,0.9895
1,1,0.9765476190476191
1,1,0.98
0,1,0.5130317460317461
1,1,0.5142420634920635
0,0,0.025
1,1,0.9814285714285714
0,0,0.2000952380952381
1,1,0.600690476190476
0,0,0.21616666666666665
1,1,0.9373412698412699
1,1,0.9563809523809523
1,1,1.0
1,1,0.9178928571428571
0,0,0.11021428571428572
1,1,1.0
0,0,0.006666666666666666
1,1,0.8121666666666667
1,1,0.9766666666666666
0,0,0.0
1,1,1.0
1,1,0.8284999999999999
1,1,0.871
0,0,0.09521861471861472
0,0,0.15490476190476188
0,0,0.02327380952380952
1,1,0.9612142857142857
1,1,0.9966666666666667
0,0,0.006666666666666666
0,1,0.5437817460317461
0,0,0.024333333333333332
1,1,0.97875
0,0,0.013333333333333332
0,0,0.01
0,0,0.3667142857142857
0,0,0.0025
0,0,0.023
1,1,0.99
0,0,0.07580952380952381
0,0,0.004
0,0,0.0
1,0,0.21304292929292934
0,0,0.002857142857142857
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.4953730158730158
1,1,0.9963333333333333
0,1,0.5038277409991406
0,0,0.3494761904761905
0,0,0.1955912698412698
1,1,0.9983333333333334
0,0,0.002
0,0,0.013333333333333332
0,1,0.7999761904761904
0,0,0.05245238095238095
1,1,0.9785714285714286
0,0,0.0
1,1,0.8003571428571429
0,0,0.005833333333333333
1,1,1.0
1,1,1.0
0,0,0.052642857142857144
0,0,0.003
0,0,0.0016666666666666666
0,0,0.05892261904761905
0,0,0.028666666666666667
1,1,1.0
1,1,0.9719999999999999
0,0,0.06899999999999999
0,0,0.015357142857142856
1,1,1.0
0,0,0.16072052947052945
1,1,0.993
1,1,1.0
0,1,0.6952272727272728
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02861111111111111
0,0,0.15383333333333335
1,1,1.0
0,0,0.0
0,0,0.41115476190476197
0,0,0.006
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9554761904761905
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8647777777777778
0,0,0.0
1,1,0.8411190476190477
1,1,0.5959007936507935
0,0,0.0
0,0,0.01742857142857143
0,0,0.04238095238095238
0,0,0.08658333333333333
1,1,1.0
0,0,0.0
1,1,0.824357142857143
1,1,1.0
0,0,0.01
0,0,0.034333333333333334
1,1,0.9730952380952381
1,1,0.9875
1,1,1.0
1,1,1.0
1,1,0.9741510989010989
1,1,0.9228333333333332
0,0,0.003333333333333333
0,0,0.009000000000000001
1,1,1.0
0,0,0.04214285714285714
0,0,0.0
0,0,0.0
0,0,0.3942380952380951
0,0,0.0
0,0,0.0025
0,0,0.0
1,1,1.0
1,0,0.49702380952380953
0,0,0.0025
1,1,1.0
0,1,0.5911309523809524
1,1,1.0
1,1,1.0
1,1,0.9866666666666667
0,0,0.012857142857142855
1,1,0.979388888888889
1,1,0.986
1,1,0.9942857142857143
0,0,0.008333333333333333
0,0,0.24561904761904768
0,1,0.5160277777777776
1,1,1.0
0,0,0.295583916083916
0,0,0.20670534224229875
1,1,0.9932142857142857
0,0,0.0014285714285714286
0,0,0.01375
0,1,0.5653571428571428
1,1,0.5393849206349205
1,1,1.0
1,1,1.0
1,1,0.6620476190476191
0,0,0.01
0,0,0.04964285714285714
0,0,0.009000000000000001
1,1,0.9703333333333333
1,1,0.7925782130056325
1,1,1.0
0,0,0.05552380952380953
1,1,0.9303333333333333
1,1,0.9926190476190476
1,0,0.4818722943722944
1,0,0.44175892857142857
0,0,0.0
0,0,0.08261111111111111
0,0,0.003333333333333333
1,1,1.0
1,1,0.9745
0,0,0.0
0,0,0.0
0,0,0.40983333333333344
0,0,0.0
1,1,0.983
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,0.8556666666666668
1,1,0.99
1,1,0.8641349206349206
0,0,0.3727586580086581
0,0,0.015333333333333332
0,0,0.0
1,1,0.9268055555555557
0,0,0.020666666666666663
0,0,0.03991666666666667
0,0,0.05998809523809524
1,1,0.98625
0,0,0.0
0,0,0.08660784313725489
1,1,0.9966666666666666
1,1,0.99
0,0,0.002
0,0,0.005
0,0,0.24203571428571424
1,1,1.0
0,0,0.34907142857142853
0,0,0.006428571428571428
0,0,0.0
1,1,1.0
0,0,0.07833333333333332
1,1,0.9975
0,0,0.005
0,0,0.04793650793650794
1,1,1.0
1,1,1.0
0,0,0.005333333333333333
0,0,0.06935714285714285
0,0,0.08288888888888887
0,0,0.0125
0,0,0.03966666666666667
1,1,0.9825
0,0,0.008333333333333333
0,0,0.06352380952380952
0,0,0.03333333333333333
1,1,0.9957142857142857
1,1,0.9975
0,0,0.0
1,0,0.4215238095238095
1,1,1.0
1,1,1.0
1,1,0.8127738095238095
0,0,0.005
0,0,0.10248809523809521
0,0,0.0
1,1,0.995
0,0,0.0
1,1,1.0
1,1,0.9846666666666666
0,0,0.0
0,0,0.0
0,0,0.024418300653594772
1,1,1.0
0,0,0.0026785714285714286
0,0,0.04300000000000001
1,1,0.991
1,1,1.0
1,1,1.0
0,0,0.022857142857142857
0,0,0.04135714285714286
0,0,0.0
0,0,0.005
0,1,0.5667857142857141
0,0,0.05416666666666667
1,1,1.0
1,1,0.9075
0,0,0.13347619047619047
1,1,1.0
1,1,0.8865238095238094
1,1,1.0
0,0,0.003333333333333333
0,0,0.0018627450980392157
1,1,0.9941666666666665
1,1,0.985
0,0,0.00375
0,0,0.11702380952380953
0,0,0.03583333333333333
0,0,0.005
0,0,0.45854365079365067
0,0,0.03104761904761905
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.049666666666666665
1,1,1.0
1,1,0.9613333333333333
0,0,0.0
0,0,0.0
1,1,0.99
0,1,0.6157857142857144
0,0,0.0
1,1,0.9676666666666667
1,1,0.99375
1,1,0.925
1,1,0.965
1,1,0.9966666666666666
1,1,0.9921428571428571
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0025
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
0,0,0.1823143654591023
0,0,0.0
1,1,0.9883333333333333
1,1,1.0
0,0,0.015714285714285715
1,1,1.0
0,0,0.0025
0,0,0.05000793650793651
0,0,0.0
0,0,0.002857142857142857
1,1,0.9620000000000001
1,1,1.0
0,0,0.030166666666666665
0,0,0.08816666666666667
0,0,0.02595238095238095
1,1,1.0
0,0,0.05458333333333333
1,1,1.0
1,1,0.5979404761904763
1,1,1.0
1,1,0.5948055555555555
1,1,1.0
0,0,0.2778571428571428
0,0,0.025
1,1,1.0
0,0,0.042261904761904764
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0325
1,1,1.0
0,0,0.4940357142857143
0,0,0.0
1,0,0.2302857142857143
0,0,0.011000000000000001
0,0,0.013333333333333332
0,1,0.5530782828282829
1,1,1.0
0,0,0.0225
0,0,0.0
0,0,0.008666666666666666
1,1,1.0
1,0,0.36283333333333323
0,0,0.034166666666666665
0,0,0.06751190476190477
0,0,0.00375
0,0,0.0
1,1,0.9566666666666666
1,1,1.0
1,0,0.3576984126984128
1,1,1.0
0,0,0.0025
1,0,0.22771428571428573
0,0,0.06200396825396824
1,1,0.9821666666666666
0,0,0.02476190476190476
0,1,0.6143452380952379
1,1,0.955
0,0,0.08336904761904763
0,0,0.003333333333333333
0,0,0.02
0,0,0.002
0,0,0.07916666666666666
0,0,0.0
0,0,0.03
1,1,0.99
1,1,0.99
0,0,0.02916666666666667
0,0,0.01
0,1,0.5674761904761904
1,1,1.0
1,1,0.9720000000000002
1,1,0.7754126984126982
0,0,0.014285714285714285
1,1,0.9966666666666666
1,1,1.0
1,1,0.998
0,1,0.531595238095238
0,0,0.317327380952381
0,0,0.013333333333333332
1,1,0.9933333333333334
1,1,1.0
1,1,0.8179487179487179
1,0,0.23295238095238094
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.996
1,1,1.0
0,0,0.12538095238095237
0,0,0.052333333333333336
0,0,0.0025
1,1,0.8991904761904762
1,1,1.0
1,0,0.03185714285714286
0,0,0.0
1,1,1.0
0,0,0.16061904761904763
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.5644967532467533
1,1,1.0
1,1,0.99625
1,1,0.99
1,1,1.0
1,1,0.5354880952380952
0,0,0.0
1,1,1.0
0,0,0.49758116883116893
1,1,0.99
1,0,0.3118571428571429
0,0,0.0
1,1,1.0
1,1,0.9975
1,1,1.0
0,0,0.40640873015873014
0,0,0.01
0,0,0.02
1,1,0.992
0,0,0.015
1,1,0.9711666666666666
0,0,0.33251524644945696
0,0,0.25490476190476197
1,1,0.6639484126984128
0,0,0.04920238095238096
1,1,1.0
1,1,1.0
0,0,0.09931663073768338
1,0,0.0758095238095238
0,0,0.06483333333333334
0,0,0.027000000000000003
0,0,0.47286904761904763
0,0,0.4139761904761905
0,0,0.02
0,0,0.0016666666666666666
0,0,0.011047619047619046
0,0,0.0014285714285714286
0,0,0.0
0,0,0.0
0,0,0.1389725102637002
0,0,0.15112301587301588
1,1,0.99
0,0,0.2541376891842009
1,1,1.0
1,1,0.923141774891775
0,0,0.12002777777777779
1,1,1.0
1,1,1.0
0,0,0.06583333333333334
0,0,0.003333333333333333
1,1,0.9650476190476189
1,1,0.9714285714285714
0,0,0.0
1,1,0.9716666666666666
0,0,0.0
0,0,0.024666666666666667
1,1,1.0
0,0,0.03825
0,0,0.11166666666666669
1,1,0.998
1,1,0.9975
0,0,0.020714285714285713
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.17880952380952383
1,1,1.0
1,1,1.0
0,0,0.32997619047619053
0,0,0.003333333333333333
0,0,0.2367142857142857
1,1,1.0
1,1,1.0
1,1,0.995
0,1,0.5039617682450164
1,1,0.9940000000000001
1,1,0.9427142857142857
1,1,0.98
1,1,1.0
0,0,0.25690476190476186
1,0,0.49861904761904763
1,1,1.0
1,1,0.98
1,0,0.4050039682539683
0,0,0.33382142857142855
1,1,1.0
0,0,0.049357142857142856
0,0,0.0
1,1,1.0
0,0,0.4330079365079365
0,0,0.0
1,1,0.9975
1,1,0.6853809523809522
0,0,0.023785714285714285
1,1,1.0
0,0,0.016666666666666666
0,0,0.31126190476190474
1,1,1.0
0,0,0.003333333333333333
0,0,0.00738095238095238
1,1,1.0
1,0,0.1601746031746032
1,1,1.0
1,1,0.9396666666666667
0,0,0.012
0,0,0.19642857142857134
1,1,1.0
0,0,0.014412698412698412
1,1,1.0
0,0,0.07166666666666666
1,0,0.23567460317460312
0,0,0.0
1,1,1.0
1,1,0.9866666666666667
1,1,0.926547619047619
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.24212301587301582
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.025
1,1,0.517218253968254
1,1,0.97
1,1,1.0
1,1,0.9606825396825397
1,1,0.7805714285714287
1,1,1.0
0,0,0.4331547619047619
0,0,0.006999999999999999
0,0,0.14192063492063495
1,1,0.9708333333333334
0,0,0.030166666666666665
1,1,1.0
0,0,0.03916666666666667
1,1,0.98
1,1,1.0
1,1,0.9068928571428571
0,0,0.02683333333333333
1,1,1.0
0,0,0.022571428571428572
1,1,0.982
1,1,1.0
1,0,0.021809523809523806
0,0,0.008333333333333333
1,1,0.98
1,1,0.9625
1,1,0.9013253968253967
0,0,0.0
0,0,0.0325
0,0,0.01
1,1,1.0
0,0,0.08199999999999999
0,0,0.048
0,0,0.010833333333333332
0,0,0.006666666666666666
0,1,0.5427823154915259
1,0,0.44879761904761906
0,0,0.08116666666666666
1,1,0.9900833333333332
1,1,1.0
1,1,1.0
1,1,0.995
0,0,0.0074285714285714285
0,0,0.4917979797979797
1,1,0.954047619047619
1,1,1.0
1,1,1.0
0,0,0.03301587301587301
1,0,0.3638095238095238
1,1,0.9745
